Actual_Grade,Predicted_Grade,Confidence_Score,Model_Stage,Prob_D,Prob_C,Prob_B,Prob_A,Is_Correct
B,A,0.48504317,Stage_2 (A-D Classifier),0.014399999752640724,0.10379999876022339,0.3968000113964081,0.48500001430511475,False
B,A,0.3808843,Stage_2 (A-D Classifier),0.05739999935030937,0.20679999887943268,0.3549000024795532,0.38089999556541443,False
C,C,0.5510793,Stage_2 (A-D Classifier),0.0674000009894371,0.5511000156402588,0.22259999811649323,0.15889999270439148,True
B,B,0.4923134,Stage_2 (A-D Classifier),0.05779999867081642,0.17910000681877136,0.49230000376701355,0.27079999446868896,True
A,B,0.3514075,Stage_2 (A-D Classifier),0.04600000008940697,0.2597000002861023,0.3513999879360199,0.34290000796318054,False
B,C,0.38406956,Stage_2 (A-D Classifier),0.09870000183582306,0.3840999901294708,0.3206000030040741,0.19670000672340393,False
A,A,0.53520036,Stage_2 (A-D Classifier),0.058400001376867294,0.11159999668598175,0.2948000133037567,0.5351999998092651,True
A,A,0.49291402,Stage_2 (A-D Classifier),0.028599999845027924,0.14550000429153442,0.3330000042915344,0.492900013923645,True
B,A,0.409136,Stage_2 (A-D Classifier),0.05380000174045563,0.17260000109672546,0.3643999993801117,0.4090999960899353,False
A,A,0.6418723,Stage_2 (A-D Classifier),0.01769999973475933,0.07289999723434448,0.26750001311302185,0.6419000029563904,True
D,D,0.39405048,Stage_2 (A-D Classifier),0.39410001039505005,0.1868000030517578,0.27320000529289246,0.14589999616146088,True
C,B,0.35119,Stage_2 (A-D Classifier),0.062300000339746475,0.2840000092983246,0.35120001435279846,0.3025999963283539,False
B,B,0.39954078,Stage_2 (A-D Classifier),0.04610000178217888,0.2433999925851822,0.3995000123977661,0.3109999895095825,True
B,B,0.52858835,Stage_2 (A-D Classifier),0.029500000178813934,0.15289999544620514,0.5285999774932861,0.289000004529953,True
A,B,0.35508084,Stage_2 (A-D Classifier),0.1386999934911728,0.26190000772476196,0.35510000586509705,0.2442999929189682,False
A,A,0.66424495,Stage_2 (A-D Classifier),0.019500000402331352,0.051500000059604645,0.2648000121116638,0.6642000079154968,True
B,A,0.41518986,Stage_2 (A-D Classifier),0.07890000194311142,0.20469999313354492,0.3012000024318695,0.41519999504089355,False
C,A,0.4729651,Stage_2 (A-D Classifier),0.05939999967813492,0.22030000388622284,0.24740000069141388,0.4729999899864197,False
A,A,0.578874,Stage_2 (A-D Classifier),0.020500000566244125,0.09260000288486481,0.30799999833106995,0.5788999795913696,True
A,B,0.48243317,Stage_2 (A-D Classifier),0.05490000173449516,0.21220000088214874,0.48240000009536743,0.25049999356269836,False
B,B,0.41944197,Stage_2 (A-D Classifier),0.058800000697374344,0.26750001311302185,0.41940000653266907,0.2542000114917755,True
A,A,0.46590596,Stage_2 (A-D Classifier),0.04390000179409981,0.12460000067949295,0.36559998989105225,0.4659000039100647,True
B,B,0.49421588,Stage_2 (A-D Classifier),0.043699998408555984,0.17640000581741333,0.4941999912261963,0.2856999933719635,True
B,C,0.28334677,Stage_2 (A-D Classifier),0.25029999017715454,0.2833000123500824,0.2818000018596649,0.18459999561309814,False
A,A,0.50418943,Stage_2 (A-D Classifier),0.030899999663233757,0.13420000672340393,0.33070001006126404,0.5041999816894531,True
C,C,0.38261688,Stage_2 (A-D Classifier),0.09099999815225601,0.38260000944137573,0.28459998965263367,0.241799995303154,True
A,A,0.35844082,Stage_2 (A-D Classifier),0.039500001817941666,0.25279998779296875,0.34929999709129333,0.35839998722076416,True
C,B,0.37955186,Stage_2 (A-D Classifier),0.02500000037252903,0.2264000028371811,0.37959998846054077,0.36910000443458557,False
C,B,0.40000522,Stage_2 (A-D Classifier),0.07109999656677246,0.2053000032901764,0.4000000059604645,0.32350000739097595,False
C,C,0.35927978,Stage_2 (A-D Classifier),0.0625,0.35929998755455017,0.3203999996185303,0.25780001282691956,True
A,A,0.4082713,Stage_2 (A-D Classifier),0.06989999860525131,0.25429999828338623,0.26750001311302185,0.4083000123500824,True
A,A,0.5206312,Stage_2 (A-D Classifier),0.023499999195337296,0.12349999696016312,0.33239999413490295,0.5206000208854675,True
B,A,0.46755847,Stage_2 (A-D Classifier),0.020400000736117363,0.14059999585151672,0.37139999866485596,0.4675999879837036,False
B,A,0.43884274,Stage_2 (A-D Classifier),0.05339999869465828,0.14149999618530273,0.3662000000476837,0.43880000710487366,False
C,A,0.3969247,Stage_2 (A-D Classifier),0.05820000171661377,0.15410000085830688,0.39079999923706055,0.3968999981880188,False
A,A,0.37773234,Stage_2 (A-D Classifier),0.08630000054836273,0.2045000046491623,0.3314000070095062,0.37770000100135803,True
A,A,0.50291693,Stage_2 (A-D Classifier),0.029100000858306885,0.1088000014424324,0.35920000076293945,0.5029000043869019,True
A,B,0.32954255,Stage_2 (A-D Classifier),0.12860000133514404,0.2883000075817108,0.3294999897480011,0.25360000133514404,False
A,B,0.35142988,Stage_2 (A-D Classifier),0.07670000195503235,0.25940001010894775,0.3513999879360199,0.3125,False
A,A,0.6392687,Stage_2 (A-D Classifier),0.01209999993443489,0.09269999712705612,0.25600001215934753,0.6392999887466431,True
A,F,0.68631893,Stage_1 (F-Detector),,,,,False
C,B,0.40775454,Stage_2 (A-D Classifier),0.035599999129772186,0.21780000627040863,0.40779998898506165,0.33880001306533813,False
B,B,0.45670938,Stage_2 (A-D Classifier),0.0575999990105629,0.1274999976158142,0.45669999718666077,0.3582000136375427,True
B,A,0.5288295,Stage_2 (A-D Classifier),0.01720000058412552,0.10170000046491623,0.3522000014781952,0.5288000106811523,False
A,A,0.682423,Stage_2 (A-D Classifier),0.01600000075995922,0.061400000005960464,0.2402999997138977,0.6823999881744385,True
A,B,0.48088726,Stage_2 (A-D Classifier),0.05480000004172325,0.14319999516010284,0.48089998960494995,0.32109999656677246,False
B,B,0.40756688,Stage_2 (A-D Classifier),0.019999999552965164,0.21610000729560852,0.4075999855995178,0.3562999963760376,True
C,A,0.3238269,Stage_2 (A-D Classifier),0.16519999504089355,0.28439998626708984,0.22660000622272491,0.3237999975681305,False
A,A,0.5012139,Stage_2 (A-D Classifier),0.04320000112056732,0.12409999966621399,0.33149999380111694,0.5012000203132629,True
B,B,0.46204078,Stage_2 (A-D Classifier),0.03880000114440918,0.17900000512599945,0.4620000123977661,0.32010000944137573,True
B,A,0.51529783,Stage_2 (A-D Classifier),0.02810000069439411,0.08240000158548355,0.3741999864578247,0.5152999758720398,False
A,B,0.40088323,Stage_2 (A-D Classifier),0.0421999990940094,0.23579999804496765,0.4009000062942505,0.32120001316070557,False
C,A,0.3722006,Stage_2 (A-D Classifier),0.05609999969601631,0.267300009727478,0.3043999969959259,0.37220001220703125,False
A,A,0.3532888,Stage_2 (A-D Classifier),0.03180000185966492,0.30410000681877136,0.3107999861240387,0.353300005197525,True
A,A,0.7860313,Stage_2 (A-D Classifier),0.010300000198185444,0.03020000085234642,0.17339999973773956,0.7860000133514404,True
A,A,0.4372124,Stage_2 (A-D Classifier),0.04830000177025795,0.18619999289512634,0.32829999923706055,0.43720000982284546,True
C,A,0.41066965,Stage_2 (A-D Classifier),0.13230000436306,0.19359999895095825,0.26350000500679016,0.4106999933719635,False
B,A,0.41783994,Stage_2 (A-D Classifier),0.06939999759197235,0.14100000262260437,0.3718000054359436,0.41780000925064087,False
A,A,0.32451662,Stage_2 (A-D Classifier),0.20010000467300415,0.19349999725818634,0.28189998865127563,0.3244999945163727,True
B,B,0.38150063,Stage_2 (A-D Classifier),0.12630000710487366,0.16949999332427979,0.3815000057220459,0.32269999384880066,True
C,A,0.5127248,Stage_2 (A-D Classifier),0.022600000724196434,0.13750000298023224,0.3271999955177307,0.5127000212669373,False
A,A,0.5966012,Stage_2 (A-D Classifier),0.0210999995470047,0.07989999651908875,0.30239999294281006,0.5965999960899353,True
A,A,0.57066154,Stage_2 (A-D Classifier),0.012799999676644802,0.09030000120401382,0.3262999951839447,0.5706999897956848,True
C,B,0.4446392,Stage_2 (A-D Classifier),0.026200000196695328,0.2069000005722046,0.444599986076355,0.322299987077713,False
C,C,0.37322518,Stage_2 (A-D Classifier),0.04349999874830246,0.373199999332428,0.32339999079704285,0.2599000036716461,True
C,A,0.36634907,Stage_2 (A-D Classifier),0.08500000089406967,0.2092999964952469,0.3393000066280365,0.36629998683929443,False
C,B,0.3826446,Stage_2 (A-D Classifier),0.09560000151395798,0.34689998626708984,0.38260000944137573,0.17479999363422394,False
A,B,0.4666035,Stage_2 (A-D Classifier),0.014700000174343586,0.0925000011920929,0.4666000008583069,0.4260999858379364,False
A,A,0.6131395,Stage_2 (A-D Classifier),0.019700000062584877,0.06629999727010727,0.30079999566078186,0.613099992275238,True
D,B,0.41009104,Stage_2 (A-D Classifier),0.045099999755620956,0.18230000138282776,0.4101000130176544,0.3625999987125397,False
C,A,0.33417168,Stage_2 (A-D Classifier),0.07360000163316727,0.2915000021457672,0.30070000886917114,0.334199994802475,False
A,A,0.48659128,Stage_2 (A-D Classifier),0.024000000208616257,0.18119999766349792,0.30820000171661377,0.48660001158714294,True
A,A,0.58542824,Stage_2 (A-D Classifier),0.017799999564886093,0.1915999948978424,0.20520000159740448,0.5853999853134155,True
B,A,0.53903615,Stage_2 (A-D Classifier),0.021299999207258224,0.11969999969005585,0.3199999928474426,0.5389999747276306,False
C,B,0.37014794,Stage_2 (A-D Classifier),0.0284000001847744,0.27469998598098755,0.3700999915599823,0.32670000195503235,False
A,B,0.35258356,Stage_2 (A-D Classifier),0.10329999774694443,0.21619999408721924,0.35260000824928284,0.328000009059906,False
A,B,0.36721006,Stage_2 (A-D Classifier),0.08250000327825546,0.23720000684261322,0.36719998717308044,0.31310001015663147,False
B,B,0.42391902,Stage_2 (A-D Classifier),0.04529999941587448,0.1501999944448471,0.4239000082015991,0.3806000053882599,True
A,A,0.4138737,Stage_2 (A-D Classifier),0.06599999964237213,0.19480000436306,0.325300008058548,0.4138999879360199,True
A,A,0.49959365,Stage_2 (A-D Classifier),0.049400001764297485,0.15160000324249268,0.2994000017642975,0.49959999322891235,True
B,A,0.44363457,Stage_2 (A-D Classifier),0.04360000044107437,0.14569999277591705,0.3671000003814697,0.44359999895095825,False
A,A,0.46035394,Stage_2 (A-D Classifier),0.024399999529123306,0.12630000710487366,0.3889000117778778,0.4603999853134155,True
F,B,0.34602666,Stage_2 (A-D Classifier),0.08290000259876251,0.3271999955177307,0.34599998593330383,0.24390000104904175,False
A,A,0.61158085,Stage_2 (A-D Classifier),0.03869999945163727,0.11710000038146973,0.23260000348091125,0.6115999817848206,True
B,A,0.5164709,Stage_2 (A-D Classifier),0.01810000091791153,0.07460000365972519,0.39079999923706055,0.5164999961853027,False
A,A,0.5541336,Stage_2 (A-D Classifier),0.06129999831318855,0.1282999962568283,0.2563000023365021,0.554099977016449,True
A,A,0.65228665,Stage_2 (A-D Classifier),0.018699999898672104,0.053700000047683716,0.275299996137619,0.6523000001907349,True
B,A,0.5195606,Stage_2 (A-D Classifier),0.02319999970495701,0.11490000039339066,0.3422999978065491,0.519599974155426,False
A,A,0.46831122,Stage_2 (A-D Classifier),0.0754999965429306,0.15790000557899475,0.29840001463890076,0.4683000147342682,True
A,A,0.5881964,Stage_2 (A-D Classifier),0.007000000216066837,0.04190000146627426,0.3628000020980835,0.5881999731063843,True
B,A,0.53743523,Stage_2 (A-D Classifier),0.016499999910593033,0.09149999916553497,0.3546000123023987,0.5374000072479248,False
C,B,0.43629026,Stage_2 (A-D Classifier),0.03999999910593033,0.17579999566078186,0.43630000948905945,0.34790000319480896,False
A,A,0.564236,Stage_2 (A-D Classifier),0.12700000405311584,0.09589999914169312,0.21279999613761902,0.5641999840736389,True
B,A,0.7148068,Stage_2 (A-D Classifier),0.014999999664723873,0.0737999975681305,0.19629999995231628,0.7148000001907349,False
A,A,0.4877787,Stage_2 (A-D Classifier),0.025800000876188278,0.19789999723434448,0.28850001096725464,0.4878000020980835,True
A,A,0.59162986,Stage_2 (A-D Classifier),0.010400000028312206,0.05260000005364418,0.34540000557899475,0.5916000008583069,True
A,A,0.73758465,Stage_2 (A-D Classifier),0.02850000001490116,0.08079999685287476,0.15309999883174896,0.7376000285148621,True
B,B,0.44794986,Stage_2 (A-D Classifier),0.0997999981045723,0.19169999659061432,0.4478999972343445,0.2605000138282776,True
D,B,0.39000535,Stage_2 (A-D Classifier),0.17759999632835388,0.22840000689029694,0.38999998569488525,0.20399999618530273,False
B,A,0.3808302,Stage_2 (A-D Classifier),0.06319999694824219,0.24330000579357147,0.3125999867916107,0.3808000087738037,False
C,C,0.44312403,Stage_2 (A-D Classifier),0.07729999721050262,0.4431000053882599,0.36959999799728394,0.10999999940395355,True
B,B,0.4361106,Stage_2 (A-D Classifier),0.03359999880194664,0.2321999967098236,0.4361000061035156,0.29809999465942383,True
A,A,0.54741365,Stage_2 (A-D Classifier),0.02930000051856041,0.08699999749660492,0.33640000224113464,0.5473999977111816,True
B,B,0.50180966,Stage_2 (A-D Classifier),0.0406000018119812,0.19050000607967377,0.501800000667572,0.2671000063419342,True
A,A,0.5858871,Stage_2 (A-D Classifier),0.049400001764297485,0.15889999270439148,0.20579999685287476,0.5859000086784363,True
A,A,0.618493,Stage_2 (A-D Classifier),0.016499999910593033,0.06319999694824219,0.301800012588501,0.6184999942779541,True
A,C,0.37279662,Stage_2 (A-D Classifier),0.09759999811649323,0.37279999256134033,0.33899998664855957,0.19059999287128448,False
B,C,0.3209424,Stage_2 (A-D Classifier),0.31299999356269836,0.32089999318122864,0.22390000522136688,0.14219999313354492,False
C,A,0.36935836,Stage_2 (A-D Classifier),0.08370000123977661,0.21250000596046448,0.3345000147819519,0.3693999946117401,False
C,C,0.38904756,Stage_2 (A-D Classifier),0.09319999814033508,0.3889999985694885,0.34619998931884766,0.17159999907016754,True
A,A,0.57174236,Stage_2 (A-D Classifier),0.06069999933242798,0.13670000433921814,0.23080000281333923,0.5716999769210815,True
A,A,0.6025975,Stage_2 (A-D Classifier),0.01979999989271164,0.10440000146627426,0.27320000529289246,0.6025999784469604,True
A,A,0.59243584,Stage_2 (A-D Classifier),0.01209999993443489,0.07880000025033951,0.3165999948978424,0.5924000144004822,True
B,A,0.63187253,Stage_2 (A-D Classifier),0.014499999582767487,0.05700000002980232,0.29660001397132874,0.6319000124931335,False
B,A,0.5073245,Stage_2 (A-D Classifier),0.04050000011920929,0.1395999938249588,0.3125999867916107,0.5073000192642212,False
A,A,0.5630177,Stage_2 (A-D Classifier),0.023099999874830246,0.13349999487400055,0.28040000796318054,0.5630000233650208,True
B,A,0.57298094,Stage_2 (A-D Classifier),0.018200000748038292,0.05090000107884407,0.3578999936580658,0.5730000138282776,False
A,A,0.687111,Stage_2 (A-D Classifier),0.008999999612569809,0.08630000054836273,0.2175000011920929,0.6870999932289124,True
A,A,0.5244338,Stage_2 (A-D Classifier),0.02969999983906746,0.1354999989271164,0.31040000915527344,0.524399995803833,True
C,B,0.41177246,Stage_2 (A-D Classifier),0.1014999970793724,0.2574999928474426,0.41179999709129333,0.22920000553131104,False
A,A,0.7766425,Stage_2 (A-D Classifier),0.01140000019222498,0.03620000183582306,0.17569999396800995,0.7766000032424927,True
A,B,0.42497066,Stage_2 (A-D Classifier),0.03440000116825104,0.13230000436306,0.42500001192092896,0.4083000123500824,False
A,A,0.4893879,Stage_2 (A-D Classifier),0.031599998474121094,0.10239999741315842,0.3765999972820282,0.4893999993801117,True
C,A,0.5752327,Stage_2 (A-D Classifier),0.02590000070631504,0.09910000115633011,0.29980000853538513,0.5752000212669373,False
D,B,0.45120826,Stage_2 (A-D Classifier),0.0333000011742115,0.08640000224113464,0.451200008392334,0.4291999936103821,False
D,B,0.35014552,Stage_2 (A-D Classifier),0.21629999577999115,0.2143000066280365,0.35010001063346863,0.21930000185966492,False
A,A,0.608177,Stage_2 (A-D Classifier),0.0071000000461936,0.06620000302791595,0.31850001215934753,0.6082000136375427,True
C,A,0.41894045,Stage_2 (A-D Classifier),0.037300001829862595,0.19280000030994415,0.35089999437332153,0.4189000129699707,False
B,C,0.40253326,Stage_2 (A-D Classifier),0.07039999961853027,0.4025000035762787,0.32089999318122864,0.2062000036239624,False
A,A,0.672354,Stage_2 (A-D Classifier),0.01720000058412552,0.07180000096559525,0.2386000007390976,0.6723999977111816,True
B,B,0.34427723,Stage_2 (A-D Classifier),0.10379999876022339,0.2849999964237213,0.3443000018596649,0.2669000029563904,True
D,B,0.43795443,Stage_2 (A-D Classifier),0.053599998354911804,0.19169999659061432,0.43799999356269836,0.31679999828338623,False
A,A,0.4603525,Stage_2 (A-D Classifier),0.03840000182390213,0.11490000039339066,0.3864000141620636,0.4603999853134155,True
A,B,0.38205355,Stage_2 (A-D Classifier),0.0333000011742115,0.23649999499320984,0.382099986076355,0.3481999933719635,False
A,A,0.46319348,Stage_2 (A-D Classifier),0.05040000006556511,0.1746000051498413,0.3118000030517578,0.46320000290870667,True
A,A,0.6062715,Stage_2 (A-D Classifier),0.10140000283718109,0.14810000360012054,0.14429999887943268,0.6062999963760376,True
D,A,0.69933635,Stage_2 (A-D Classifier),0.017000000923871994,0.05119999870657921,0.23250000178813934,0.6992999911308289,False
C,C,0.3831051,Stage_2 (A-D Classifier),0.0843999981880188,0.3831000030040741,0.32120001316070557,0.21130000054836273,True
A,A,0.79220927,Stage_2 (A-D Classifier),0.010200000368058681,0.07100000232458115,0.1265999972820282,0.7922000288963318,True
C,A,0.41074443,Stage_2 (A-D Classifier),0.03150000050663948,0.1648000031709671,0.3928999900817871,0.4106999933719635,False
B,B,0.3651135,Stage_2 (A-D Classifier),0.02370000071823597,0.2549999952316284,0.3650999963283539,0.3562000095844269,True
B,A,0.3989661,Stage_2 (A-D Classifier),0.07050000131130219,0.14259999990463257,0.3880000114440918,0.39899998903274536,False
A,A,0.4280702,Stage_2 (A-D Classifier),0.060100000351667404,0.1437000036239624,0.36809998750686646,0.42809998989105225,True
